AUTHOR,COUNTRY,INTERVENTION,SCENARIO,TIMESTAMP,EFFECTS,COSTS
3,CN,0,0,2023-10-02,2403.35,358446.62
7,NL,0,1,2022-12-16,85062.25,90196.63
5,ID,0,0,2022-12-25,36667.7,139311.13
8,RU,0,1,2023-10-27,32873.16,87183.1
1,CN,0,1,2023-04-11,43824.47,152120.77
8,CA,0,1,2023-07-08,88751.91,386854.81
5,CN,0,0,2023-10-26,85086.89,574780.85
3,LU,1,1,2023-07-27,97055.56,397844.39
5,ZW,1,1,2023-07-21,18094.15,501327.27
5,ZW,0,1,2023-08-07,18077.71,380182.83
2,AE,0,0,2023-06-04,48599.79,786985.63
8,KP,1,1,2023-01-14,28859.81,632916.25
5,PA,1,1,2023-07-06,34951.38,423691.91
0,PH,0,0,2023-06-10,69252.35,304298.01
6,PH,1,1,2023-10-17,3815.8,87046.7
3,UA,0,1,2023-05-29,36702.24,124205.58
1,ID,1,0,2023-10-11,72712.09,240506.53
5,FR,1,1,2023-09-21,25993.74,932223.16
2,SS,1,1,2023-09-09,44519.81,314138.37
4,SE,1,1,2023-06-17,45682.61,79363.38
8,BR,1,1,2023-04-12,77899.95,718354.66
4,PK,1,1,2023-02-03,46637.45,86338.35
6,PH,1,1,2023-02-22,76338.91,802030.57
6,SA,1,1,2023-08-11,27674.66,147010.43
6,ID,1,0,2023-10-04,52034.13,307936.01
5,GT,0,1,2023-02-02,21920.36,199858.8
2,CN,1,1,2023-06-18,85293.13,940322.02
5,NG,1,0,2023-11-06,13549.66,961376.85
8,BG,1,1,2023-10-28,28238.63,141219.89
8,FI,1,1,2023-04-20,86710.57,72473.08
5,TN,1,0,2023-10-16,42977.03,373618.56
1,PT,1,1,2023-08-20,13661.77,470093.51
2,ZA,1,1,2023-02-24,46427.47,488758.78
7,KH,1,1,2023-01-17,75536.49,948630.42
3,TH,0,1,2023-04-04,87838.15,31890.73
2,EH,1,0,2023-01-09,85044.86,400504.52
1,CN,0,1,2023-05-28,74684.08,240336.07
6,US,0,1,2023-06-05,9579.39,749257.55
6,RU,1,1,2023-05-15,90241.68,617982.4
7,PE,0,0,2023-08-19,99108.05,232589.32
3,LK,0,0,2023-04-24,21503.61,305587.19
8,PH,1,0,2023-07-19,52337.44,756213.45
4,CN,0,1,2023-04-18,9066.99,426423.41
5,CN,1,1,2023-03-23,19943.76,860583.44
8,CN,0,0,2023-07-16,71288.67,167658.01
3,HR,0,1,2023-10-06,21222.09,610359.55
6,MX,1,1,2023-04-16,42332.17,31998.03
5,PL,0,0,2023-10-07,35080.32,30961.7
3,PH,0,0,2023-12-06,39439.85,90222.29
7,FR,0,1,2023-10-26,75420.97,622854.62
5,ID,1,1,2023-07-30,31928.24,113092.05
3,AZ,1,0,2023-02-08,59426.0,917414.54
6,ID,0,0,2023-10-14,42174.26,474959.89
0,US,1,0,2023-06-25,86598.7,540418.05
5,MX,1,1,2023-08-18,52948.42,104559.05
8,CU,1,1,2023-11-24,39328.89,316250.91
7,EC,0,1,2023-08-20,56469.23,433275.78
7,MK,1,0,2023-01-21,20940.19,600660.05
0,ID,0,1,2023-09-08,25053.19,326442.87
5,PT,1,0,2023-07-08,86574.68,404847.06
8,PH,1,1,2023-03-18,49477.4,775164.38
7,PT,0,1,2023-03-30,38571.08,970108.61
2,PL,1,0,2023-03-28,75029.21,917536.44
0,RU,1,0,2023-12-12,53592.25,737917.94
7,PH,1,0,2022-12-30,4660.93,194980.07
0,PT,1,1,2023-01-11,63076.82,990677.12
0,CN,1,0,2023-02-11,88539.61,485435.41
1,CN,1,1,2023-04-23,35048.18,760088.12
3,CN,0,0,2023-09-27,13308.51,159581.8
6,US,1,1,2023-08-12,55251.81,492922.19
6,PH,1,0,2023-04-04,9524.72,470031.58
4,CN,0,1,2022-12-19,7055.5,512148.65
3,ID,0,1,2023-04-30,39039.45,561182.39
6,CN,0,1,2023-08-22,78725.51,493956.26
5,BR,1,0,2023-01-14,57558.7,31360.72
6,CN,1,0,2023-06-21,40754.6,701999.9
8,FR,1,1,2023-02-13,38071.6,457212.23
6,US,0,0,2023-06-16,16657.33,899087.48
2,CN,1,1,2023-09-01,35460.28,349284.09
8,RS,1,0,2023-06-06,8748.6,133005.58
6,RU,1,1,2023-11-15,94088.38,943847.67
4,RU,0,0,2023-12-05,8189.22,465540.73
8,CN,1,1,2023-02-04,78968.32,214985.09
6,ID,1,0,2023-02-19,52704.92,337650.55
7,SE,1,0,2022-12-22,39814.62,91236.04
3,CN,0,0,2023-05-06,41292.28,476918.49
4,BO,1,0,2023-07-14,15458.83,850510.2
8,KH,0,0,2022-12-28,47788.12,929353.6
6,US,1,1,2022-12-20,66128.29,931033.55
8,TN,1,0,2023-02-20,94485.42,505206.08
4,CN,0,1,2023-07-11,80144.62,668676.93
5,MD,1,0,2023-07-23,54202.12,518793.45
5,PT,0,1,2022-12-26,67725.64,780249.35
8,CN,1,0,2023-09-04,83975.74,768848.48
7,ID,0,1,2023-03-11,46378.12,482697.99
6,BG,1,0,2023-10-11,66207.41,730097.62
5,ID,1,0,2023-01-09,90886.49,154044.12
0,CN,0,0,2023-06-28,41384.08,827485.22
5,VE,0,1,2023-06-06,41430.36,251259.99
3,PH,0,1,2023-05-23,87175.6,816512.26
4,PH,0,1,2023-10-21,45889.22,295341.0
6,ID,0,0,2023-04-08,52062.93,720642.66
7,PH,0,1,2023-07-30,99262.54,806874.66
8,US,1,1,2023-06-21,49260.01,17269.64
7,IS,1,0,2023-08-30,62615.65,751155.5
1,PT,1,1,2023-01-19,3281.15,497295.43
1,MY,1,1,2023-02-12,44470.65,408104.18
5,BW,1,1,2023-02-21,19901.87,123442.01
6,BG,0,0,2023-08-07,88935.48,823639.19
4,CN,1,1,2023-05-04,18994.58,158187.65
1,CN,0,0,2023-05-31,81916.36,977683.35
0,DK,1,0,2023-06-12,99521.58,745629.28
3,MA,1,1,2023-04-26,12305.63,166451.16
5,TH,0,0,2023-12-02,1615.23,990736.81
0,ID,1,0,2023-04-04,82221.58,129343.73
4,GH,1,1,2023-02-03,71711.59,719831.05
1,CA,1,0,2023-02-22,41127.33,620241.87
0,CN,1,1,2023-09-05,25171.77,144306.18
3,SE,0,0,2023-11-21,96528.96,952779.92
4,BR,0,1,2023-09-19,23194.89,201998.11
7,MR,0,0,2023-03-05,18584.0,405482.03
4,GR,0,1,2023-11-28,86112.4,426169.2
4,ID,0,0,2023-06-23,52914.2,43147.04
5,PL,0,1,2023-01-08,9441.78,199676.33
8,RU,1,0,2023-04-09,12972.94,949313.83
3,CN,1,1,2023-05-03,52173.46,667880.44
7,SE,1,0,2023-01-11,77426.54,650712.68
1,GR,1,0,2022-12-24,72517.03,523620.61
3,BR,0,0,2023-01-25,32825.6,743305.8
3,CN,1,0,2022-12-27,66094.6,871445.55
3,RU,1,0,2023-10-29,47527.05,548314.77
6,CZ,0,0,2023-03-10,52746.08,205165.5
4,PT,1,1,2023-09-27,74312.28,525634.46
6,CN,0,1,2023-04-05,81602.34,635494.05
0,NP,1,0,2023-02-03,73929.55,861721.3
8,FI,1,1,2023-03-08,70961.19,457033.25
2,LT,0,1,2023-11-09,59902.25,965624.42
2,GM,1,0,2023-06-08,88904.36,949374.48
5,TH,0,0,2023-05-23,65350.28,990981.46
2,ID,1,0,2023-01-13,81592.89,960686.52
3,CN,0,0,2023-12-06,38283.5,787850.54
3,CN,0,0,2023-10-21,88305.89,80902.12
6,PH,1,0,2023-04-01,65172.12,949847.59
0,AS,1,1,2023-11-03,43279.53,546669.42
6,CN,0,1,2023-09-27,39969.48,921796.54
1,CN,0,1,2023-11-03,27832.13,619164.94
2,CN,0,1,2023-02-01,26008.17,731874.72
6,PL,0,0,2023-02-05,63216.46,683931.93
7,NG,0,0,2023-09-27,16930.67,799343.96
8,PT,1,0,2023-07-25,24931.48,596480.91
7,MW,0,1,2023-08-17,13184.25,968139.0
6,JM,0,1,2023-07-02,13949.72,402774.26
0,DO,1,1,2023-10-05,7716.21,658749.59
1,SE,0,1,2023-08-11,75435.9,649491.08
6,ID,1,0,2023-06-07,83865.94,393909.61
2,US,0,0,2023-05-12,12369.32,793839.8
3,ID,0,0,2023-06-24,70756.85,604825.27
7,CO,1,0,2023-12-12,3486.72,555205.94
0,ID,1,0,2023-05-11,63368.02,328154.02
6,GB,0,0,2023-04-08,52754.97,19088.99
8,GN,0,0,2023-08-29,84981.03,902277.51
1,CN,0,1,2023-02-23,87571.45,280609.02
7,UY,1,0,2023-01-08,94769.05,219850.38
1,HN,0,0,2023-05-16,84802.44,790920.02
3,CN,1,1,2023-03-31,19035.3,237537.15
2,RU,0,1,2023-04-11,15677.32,547864.7
2,SE,1,0,2023-03-18,70422.02,321250.54
0,HR,1,1,2023-06-12,77349.18,735628.59
1,CN,0,0,2023-03-09,2948.4,143042.75
4,PL,1,1,2023-10-13,14961.62,293453.18
0,JP,1,1,2023-10-24,97571.13,418971.61
